ReviewerID,ProductID,Star
A25X28UZCW2J6G,B00K9V6B94,3.977738404827363
A1FUH1O6FCTUYG,B00GZANS6M,4.347534748043136
AAUVEEG5YLZAX,B01864DDVO,4.068332465186131
A3VQLGTYTL5196,B001BXNQ2O,4.228021571400466
A10JAUCIGVRW9F,B0116MZUS2,4.3061966788543575
A30WJKGX1XG19Q,B00I4KRGPA,3.817605408656303
A2JPS7EMNFKXOV,B00KLO64S2,4.121519582387824
A1TA5QYECZP1L1,B019LZJ5H8,3.759897905407773
A27OS7Z94VXCYF,B00X2JUCRC,4.685374511544854
AJNVLN50MZSFU,B01A03HKFE,4.446484003529766
AL2SKAXGCX01B,B00OM12RWM,4.841176470588235
A1RDYQ3CR9WOBH,B00HHGRE22,4.000835192806253
ASGBSLP29DQRY,B01CBLURCG,4.3061966788543575
A3S3O6L6SZL8KV,B01GKU3D1G,4.846547314578006
A26V5ROE0OZCDA,B00EAHZR5W,4.3061966788543575
A37G8WNF7DGY6M,B00BF2APBQ,3.7103385820466173
A3GWE80SUGORJD,B01CBM44Q0,4.3061966788543575
A15Q5MVRVBMKW7,B00TC1JYA0,4.477458949648492
A1O206EET8BDM4,B00QBH0WE0,4.543058786713715
A3CYA250L0DABZ,B00N05R8GG,2.93926463511184
A31G4MNGZNYSZI,B017S1KRCO,4.134185379689762
A18EEC1ENOT9YN,B007YUYWPS,3.8358310894136176
A23TQDWMUA4F6Y,B00NGZOH1E,4.262167068088056
A1983ES85GQ6LC,B01HFFPC2I,4.898496240601504
A35CC2LV7L5GFE,B00PG4T6UU,4.103971195640884
A2S5EPJ451WL3I,B01H4NVSOC,2.17218330638103
A2AGAA1B2ORZW0,B00II5I3R6,4.456962578546341
A3N6TV5T5JSG7K,B011G3HM2S,4.823529411764706
A2C7W167DVNUKH,B01A3SL1ME,3.711854602412817
A4YSGLUQJP68Q,B00R04OX5C,4.849479166666667
A3E81XX9ZDNCNO,B013X96TL8,4.916
A2D9S6V1AFXOAO,B00X8SCJCS,3.0008572051167532
A1V9310YS86T7M,B00LAKB87S,4.3061966788543575
A8Q2ZFOHTVSCV,B0143PGMCC,4.599640548722531
A3N9UT7F50XA6L,B00HTJJST4,4.136061423589223
AEKAL2F7RF7WL,B00BPTTFOW,4.013674526806513
AQFF452SVDF48,B00YSW6NWU,3.5954002720997287
A16XJNGXIVCHE3,B00HWFEVRE,4.481173485129549
A1UH603GXL3ER2,B01D1UVNEM,4.670744990963224
A1W49O3LYZ8GI5,B00ZAY07OK,4.7986440677966105
A3CIIU9YNK53VK,B01BU7PHA4,4.367231712182065
A3DS9MLHI0EHG6,B015VKB8KY,4.143145670105349
A3JVZY05VLMYEM,B00ZTMRHQ4,3.998349956061907
AXMNLUJHA9RG7,B01E2H3M1A,4.3061966788543575
A1NE9CRAQ0WUV,B01BXGMTEY,3.2947845147914405
A2MX7TA6LI8I4K,B00FY54JYO,4.0366699803764385
A1ZV5XBKG7RVZU,B00DH52R5G,3.8087615289066576
ABRLCS0WRNOKX,B00JJUZ1W4,4.501864430397285
A2W4295H4JSYDD,B01CMH15IE,4.3061966788543575
A28REJAM6899K8,B006PNKS2Q,3.2335343797959597
A2GO4VWZWTL7ZC,B00NW2BZD4,4.3297111237110215
A1NPM2IW3DLO3F,B01CMK63A6,4.43317718521203
A2BC67IP5E7QC1,B00BVXQS1U,4.894736842105264
A38VSUHB9RAWYT,B01FQ57CRC,4.3061966788543575
AXOY11IDEONHE,B00CLZCRIU,3.851909039888946
A28Q2RR2DO7NIH,B00G9FC2GA,4.3061966788543575
A26GE9ZG68SKIQ,B01DUO8QXU,4.3061966788543575
A19GA74ZCMMYPM,B0198OKW7Y,4.382751970565696
A3HYB9AL7BZY4,B01BXOWVU8,4.718747047184707
A31W0R6O8EM6V6,B01B3G5Q8K,3.656910940292747
A2Y7B4AASUOXM,B010MER4EI,2.8453897311821943
A2Q8B7JPI4LAKL,B01DH09WVW,4.3061966788543575
A3RS1I72ULUVFC,B01AJCEP0Y,3.9684016752719637
A2PBXQTE07LEFY,B01ERZFFSK,4.3061966788543575
ASR774IIR8VN7,B00UZM2O52,4.25756730660655
A1ZQGKKF2I7YS0,B00YOAD310,2.6022865631636867
AAADYWOGSQ758,B00PRA4CUM,4.365009199365694
AKWBRE0JKA2A1,B00ENHU966,3.815885361180534
A1ZOL59JA86C7Y,B01HDNEFGQ,4.3061966788543575
A3N9UT7F50XA6L,B0165I3WGY,4.3061966788543575
A1UH603GXL3ER2,B0150BC7FY,4.40279730685805
A83C3F4X0U3ZW,B01EYUE4DK,4.3061966788543575
A3V9J8I5FHAH19,B016TNH8HE,4.1051098393063405
A36WBGWPPLIQZ9,B00D8GLHYG,4.37474190916953
A1HHSUAQDZ1XM6,B01DUO8QXU,4.3061966788543575
A27FIUTXM6WTIW,B00RW9JGYS,4.178996552424509
A2J8WQHKV75MAS,B00T85IUR8,3.5180999251464056
AZPNSCZH6LW40,B01FKDKB96,3.7142972041572038
A1G7VXXXLTJX9R,B00QVNQYIM,4.374041611628163
A2C7W167DVNUKH,B00X4112W2,3.522718251272469
A916DXE9W36GF,B018PD0F9E,4.3061966788543575
AVTN1DZPKSY8I,B005NTW8SU,4.902682926829268
A1I96OYAUJ3HQE,B01GEKTEY2,4.247355376083722
A198VXVTHHIZJ7,B0157RBC16,4.036431148508422
