ReviewerID,ProductID,Star
A2MK1L1Y74WTWH,B01GT5XDFS,3.2829384579575924
A19I68RW4PBT29,B00OME9OQQ,4.894736842105264
A1UPHTDW5GM12T,B01GSRNLOK,4.747142710676069
A1LFIFPYMOJ8RV,B01CUJYMR0,4.262411944957809
A10Y597K071WTQ,B004SI455Q,4.717041036671326
AGGDI4VWPPZ6J,B01GWMFSYM,4.3061966788543575
A137UEIU93IFEF,B00D0VMCXO,4.3061966788543575
A3AN1E7K5WXIXK,B01E4AF6VO,4.828571428571428
A2PG5XA0Q3BEMU,B00SPA1Z5Q,4.431173834612812
A2826FTZACYYNO,B01BLVT4BC,4.832857142857143
A11PLGX6L5KBYD,B018HDU9AC,4.825806451612904
A202A0SM6MHKMN,B0175AQ1S2,4.2276948489266655
A1PUZIV4PYY4YM,B01H8JWYIQ,4.325130896522283
A3L8F13NKUQHQ1,B00FQQ1A8Y,3.684955155717848
A1Q8VGN4CN0JHT,B00EH2E5IK,4.778158133043819
A1YUPRU1BVJHQV,B00IQVXQZQ,2.2230063796837216
AVAC1JO1AZGAJ,B00TKP8ZMQ,4.395026582926354
AUJKYWUK14BZ2,B00GF4TBR8,4.3061966788543575
A3NW9Y963QZ8WI,B00SGHURDE,3.0668205630386507
AGELZO1D6BC0T,B00HJZF38S,4.3020638174491825
AV8X3WC4XB1WF,B00YOAD310,3.0067149147282186
A18LI83Q1F5DKU,B01GPDY7C2,4.293368853823918
A1L3ASUFB9GKGS,B01EDDUAFE,3.586192011914371
A31CZW8SHN9PTX,B00KXJ69T4,4.3061966788543575
A3GRUTOJXXE8FF,B01GT4NXU4,4.0709918738145765
A1G9C5GN1893RY,B01AQNZQF4,4.3061966788543575
A26V5ROE0OZCDA,B00FL3VPD2,4.3061966788543575
A1EC5E7T0YNFOF,B014BR47MO,3.7955031370827514
A1PT92FOG5ALFB,B01CMH15IE,4.3061966788543575
A31OIXDTDVNVS8,B01E9SS0HI,4.3061966788543575
AVNS35OHR3D76,B01DFBBF5E,4.3061966788543575
A18LI83Q1F5DKU,B01GDH7WYU,4.20773327543288
A3UV7BV3U6NA57,B019APW4UO,4.906944444444444
A1LGEZKBNXPUW9,B00TWOW2GK,3.9717401055071777
AB5DP7AM479QJ,B00QZABE5O,3.2795394172795707
AUII0MVONK1A1,B0103UGC1C,4.886363636363637
A1XKTJ1XLTWLCQ,B00G799GVC,4.436452533193064
A137UEIU93IFEF,B013GZOXPS,4.3061966788543575
A2M1PNKPRUCQYL,B007EZM98U,4.630753625493972
A3T5H007CVA99X,B01HDF9IKM,4.3061966788543575
A2YJ8VP1SSHJ7,B01ATXXTLE,4.862843676355066
AG4TROC6HMCRF,B015L2UR1S,4.93
A1GQ2UI5BKCCRD,B01DLHCVQE,4.8805120910384066
A20GAMHTCUBCDT,B00XLS3FIW,3.9592909240959755
A2RO8I1XUKKUU7,B014GAK1R6,4.167906623398399
A3N67XHSHB40CQ,B0184BHNIS,4.319487881878529
A2MG7L8TYRYCW,B01GW1BZBI,4.3061966788543575
A1HXF0IBWTAP84,B006KD2TP0,4.187749740641938
A1AYACY5KT0YOG,B006MLKZWO,4.514049235224944
A1ZOL59JA86C7Y,B01HF6OU70,4.853684210526316
A2WEE1PU5NZVJQ,B014C5U6SE,4.626655696927034
AJJFNI9AK6G1H,B00BC6SSKU,3.840460726652174
A3VE7N2XUI8C3K,B0177475MW,4.2778911946600795
A7GZXYEZ2OMLQ,B00Q9QAF9A,5.000000000000001
A3H1TO48SUIM54,B00U9WZPFY,4.447778148354175
A2RCOVCHY5RQN,B01EQ2S2UM,4.3061966788543575
A23ID71VXIBR8T,B00ICTUW6I,4.757086094213891
AY9AIGZKJYC6T,B016TG5V3E,4.3061966788543575
A1HMTB595OGSO7,B0145VI0G0,4.932417582417583
A1K69VHP8LH96J,B0182BBNFO,4.190919045648038
A197W8MNF706HT,B01EW6DERI,3.9846953829665237
A2PJCE1T0AXDD3,B00ANG0812,4.608659255950025
A16TE56LP5NUL5,B0165I3VSS,4.3061966788543575
A1DJY8WVWPJ2H8,B0149IDQV8,4.859649122807017
